,5/22/25,5/22/25,5/22/25,6/5/25,6/5/25,6/5/25,5/22/25,5/22/25,5/22/25,6/5/25,6/5/25,6/5/25,5/22/25,5/22/25,5/22/25,6/5/25,6/5/25,6/5/25,5/22/25,5/22/25,5/22/25,6/5/25,6/5/25,6/5/25,5/22/25,5/22/25,5/22/25,5/22/25,5/22/25,5/22/25,6/5/25,6/5/25,6/5/25,5/22/25,5/22/25,5/22/25,5/22/25,5/22/25,5/22/25,6/5/25,6/5/25,6/5/25,6/5/25,6/5/25,6/5/25,6/5/25,6/5/25,6/5/25,6/5/25,6/5/25,6/5/25,5/22/25,5/22/25,5/22/25,5/22/25,5/22/25,5/22/25
,2000,2000,2000,2000,2000,2000,1000,1000,1000,1000,1000,1000,100,100,100,100,100,100,10,10,10,10,10,10,5,5,5,1,1,1,1,1,1,0.5,0.5,0.5,0.1,0.1,0.1,0.1,0.1,0.1,0.01,0.01,0.01,0.01,0.01,0.01,0.001,0.001,0.001,0,0,0,0,0,0
Time,A,B,C,D,E,F,A,B,C,D,E,F,A,B,C,D,E,F,A,B,C,D,E,F,A,B,C,A,B,C,D,E,F,A,B,C,A,B,C,D,E,F,A,B,C,D,E,F,A,B,C,A,B,C,D,E,F
0:00:06,164439,166723,169193,333844,347216,353199,260892,267928,229202,443511,489867,502461,481068,534432,496886,815809,773347,835201,465456,455352,436442,272820,303672,322098,328559,338427,315652,117133,116771,124525,204751,208328,270528,62284,68599,67474,18046,18404,16483,18764,19303,29733,2882,2139,3800,3930,3413,3477,554,495,456,3,3,4,2,2,3
0:00:39,172467,175891,192927,339643,360089,367574,265691,280394,260899,450765,504632,519480,481821,547897,551029,822540,781695,862432,464931,459052,456306,269070,293978,310065,324003,339511,314650,113591,113704,116523,197140,192852,244257,59791,65606,62082,17057,17476,15652,17251,18134,27037,2708,2016,3728,3731,3219,3231,493,451,436,4,2,4,1,1,4
0:01:12,175508,181562,206424,339885,363969,382718,270880,286605,278067,448630,510794,532211,478610,548474,573915,817267,781806,871604,459859,453654,462359,267645,286229,307078,319241,340621,318030,112108,111381,112784,193517,186594,233260,57121,62828,58650,16022,16640,14971,16351,16854,24894,2530,1906,3514,3484,3043,3115,462,457,431,1,2,2,1,3,4
0:01:45,173812,184157,216316,339893,364976,386602,268516,288799,288278,443999,510759,537947,471947,541028,583535,805580,776898,867666,448477,448361,465066,262144,278073,301094,310588,332926,316604,109139,110028,111788,189438,182086,224960,55172,60718,56074,15210,15870,14179,15275,15937,23245,2422,1850,3276,3391,2896,2938,457,422,394,2,1,5,1,3,1
0:02:18,177614,184442,224233,336972,365071,387456,266733,286517,293703,437603,503591,536356,468364,536065,583357,798018,762402,860133,440393,440501,462811,258776,274467,295825,301843,327610,314854,106037,108535,109951,185068,178401,221199,53391,59075,53468,14688,15104,13769,14557,14975,21669,2361,1740,3134,3124,2768,2837,462,402,373,2,1,1,2,1,4
0:02:51,176501,184168,226035,328952,361414,386779,263513,283959,292431,429132,495459,530620,458174,525441,577450,784315,750436,850568,429505,430543,459873,252927,269258,291787,295758,321127,310968,104101,106388,108528,179359,175208,215427,51866,57499,51649,13986,14284,13093,13631,14218,20211,2213,1690,2993,2992,2619,2663,424,382,394,1,2,1,1,1,2
0:03:24,175674,181998,225067,325846,355482,383335,262354,280145,295049,426411,487174,525932,451480,519559,568259,768192,736827,835442,421121,424976,449795,248471,264005,283822,289034,315963,306651,101378,104241,106834,176128,172935,209969,50643,55864,50276,13374,13779,12747,12927,13402,19137,2077,1586,2794,2873,2552,2509,408,378,325,2,1,0,2,2,1
0:03:57,176731,179722,226336,320570,350087,375791,261024,279783,291664,420456,482898,516111,445360,507433,561543,755068,721751,822004,409452,413463,444447,244497,257897,282505,284133,310630,303251,100004,103378,105619,171561,168579,205572,49211,54453,48957,12994,13155,12247,12341,12883,18232,2032,1542,2776,2751,2461,2439,380,321,335,1,2,1,1,0,2
0:04:30,174269,178160,225691,314349,346405,369680,255920,274742,290396,411727,470761,508604,436345,500050,551731,743686,705803,803525,401525,405214,432411,238042,251255,276258,277613,301833,298740,97998,101146,103996,169247,165315,203878,48325,53068,47549,12553,12594,11676,11781,12100,17299,1878,1508,2598,2728,2276,2269,370,323,312,1,2,1,1,2,2
0:05:03,172569,177424,223223,312643,340084,364891,254643,273254,287008,404963,466713,503012,429423,486698,544338,735129,697450,790840,395402,393759,427542,237189,250367,273325,274408,299455,291256,96158,99691,102719,164397,162846,199016,47018,52227,46456,11984,12249,11195,11259,11536,16444,1911,1385,2473,2499,2134,2182,316,303,305,1,1,0,3,1,2
0:05:36,170048,175144,220713,306335,331794,361289,251687,268043,282151,399969,455302,492526,423407,480572,536614,719345,684974,779032,386976,389567,420926,230101,244525,268257,269479,293884,288038,95069,97601,100566,160119,160777,193275,45907,50769,45253,11776,11752,10963,10755,11245,15942,1723,1358,2442,2390,2117,2071,338,295,281,1,2,2,5,2,1
0:06:09,169519,173633,219287,303076,329984,355234,245227,265781,280904,393362,448605,487626,417909,471861,522502,706279,675406,764938,380732,383031,411819,227697,239384,265222,265489,289001,283499,93038,96078,99069,157420,157381,191885,45016,49969,44374,11313,11299,10644,10333,10700,15248,1672,1278,2331,2281,1957,2016,322,265,288,1,2,2,1,3,1
0:06:42,165554,172251,218853,298180,327343,352029,245363,260713,276200,387915,447024,481363,408885,467943,515680,698613,662925,750839,375458,372544,406223,224753,235853,261406,261130,285282,279899,92401,94033,97428,154691,153484,187823,43940,48733,43338,10987,10905,10068,9940,10136,14545,1550,1235,2209,2167,1992,1919,314,254,278,0,2,1,1,3,1
0:07:15,166453,171920,215265,293626,319191,344617,243047,257947,273430,385255,437148,474373,405094,458874,509359,687418,655865,744395,363432,365479,396576,218443,231392,255966,256978,278231,276917,90196,92537,95758,150690,151040,183610,43131,47697,42358,10725,10507,9967,9558,9676,14196,1524,1219,2119,2081,1787,1779,289,234,241,1,1,0,1,2,1
0:07:48,163920,169767,213224,292740,318348,342381,239366,255536,272095,375552,431211,469265,394921,452730,501569,680697,646379,731740,359220,361567,392602,212544,227702,251706,253106,277388,275065,88990,91127,93893,148238,147857,182349,42075,46459,41656,10253,10257,9546,9038,9494,13581,1395,1166,1988,1963,1734,1700,268,221,260,3,2,2,2,3,1
0:08:21,163597,169482,214058,287958,313584,338824,235276,253537,269077,374022,425735,460560,390448,444060,494832,674406,633917,724866,354559,356759,386752,211384,222525,249997,250911,273313,270242,87918,89015,92096,144621,145819,178695,41366,45615,40143,9954,9785,9278,8681,9062,13015,1385,1088,2002,1867,1630,1615,251,234,225,1,2,2,2,0,1
0:08:54,161704,166233,209957,286211,312559,334442,234082,251956,262398,367420,424141,457574,387841,438690,487800,662028,630198,713179,350183,352588,380362,207460,219306,243815,245445,269946,267453,86379,87785,90666,141378,142091,174519,40402,44399,39409,9535,9541,8929,8393,8689,12665,1341,1049,1859,1811,1632,1536,249,230,212,2,2,2,2,1,1
0:09:27,160553,164938,209586,282463,304629,330512,230634,247321,260333,364049,415224,448559,380437,430278,477271,656602,619650,702534,342045,347031,373244,203146,212969,240836,243127,266945,264171,84922,86418,89153,139339,140927,172451,39711,43553,38434,9372,9227,8530,8102,8328,12103,1244,987,1807,1759,1589,1504,248,223,220,1,1,1,2,1,1
0:10:00,159211,163502,206743,278124,304296,328531,230626,243454,261013,361951,408692,444771,378674,425884,473273,648804,612379,695680,341044,340770,366958,199723,210045,235240,240356,259889,261078,83709,84816,87395,135839,136214,169405,39072,42720,37811,9102,9001,8380,7842,7984,11797,1223,944,1720,1636,1423,1448,220,204,180,3,2,2,2,1,1
0:10:33,158038,161605,204361,277395,301320,324766,227872,242591,256366,359576,408126,439533,372281,418665,466862,639936,605895,686384,333706,337879,362384,195184,206532,233727,237902,259063,258465,82372,83262,86152,133037,133996,166371,37937,41968,36881,8810,8731,8162,7382,7687,11299,1124,916,1628,1568,1392,1335,193,184,191,1,1,2,1,1,1
0:11:06,156426,161710,203936,274071,298150,321081,225827,240577,252487,355398,400263,436833,366581,412801,461529,635807,596516,680012,330435,332836,360514,192923,202767,227409,234351,255969,257071,80732,82021,84854,130625,132400,162846,37243,40775,36207,8521,8397,7862,6955,7507,10879,1110,895,1607,1520,1355,1303,206,195,178,1,2,1,2,3,1
0:11:39,156713,159886,199352,271135,293847,318986,225098,239693,251350,352015,398953,428768,363036,410518,453657,629963,592458,669282,327819,330461,354500,188417,198285,224943,231706,254102,252171,79849,80828,83336,128367,128618,162349,36702,39933,35219,8264,8029,7645,6816,7005,10509,1058,850,1535,1433,1285,1219,192,176,171,1,1,1,1,0,1
